starting_point_id,dropping_point_id,pickup_time,dropoff_time,duration,pickup_time_sec
138,189,2019-04-20 18:02:40,2019-04-20 18:31:44,29,64960
138,189,2019-04-20 21:12:18,2019-04-20 21:41:49,29,76338
138,189,2019-04-21 08:28:36,2019-04-21 08:51:58,23,30516
138,189,2019-04-21 12:37:23,2019-04-21 12:59:58,22,45443
138,189,2019-04-21 13:39:59,2019-04-21 14:04:51,24,49199
138,189,2019-04-21 14:45:45,2019-04-21 15:16:49,31,53145
138,189,2019-04-21 14:11:59,2019-04-21 14:41:21,29,51119
138,189,2019-04-21 14:17:09,2019-04-21 14:52:17,35,51429
138,189,2019-04-21 14:00:32,2019-04-21 14:26:07,25,50432
138,189,2019-04-21 15:41:32,2019-04-21 16:13:12,31,56492
138,189,2019-04-21 16:47:54,2019-04-21 17:17:07,29,60474
138,189,2019-04-21 16:44:20,2019-04-21 17:24:15,39,60260
138,189,2019-04-21 16:16:53,2019-04-21 16:49:51,32,58613
138,189,2019-04-21 16:49:11,2019-04-21 17:23:33,34,60551
138,189,2019-04-21 17:15:15,2019-04-21 17:47:15,32,62115
138,189,2019-04-21 17:51:14,2019-04-21 18:21:29,30,64274
138,189,2019-04-21 17:45:42,2019-04-21 18:10:35,24,63942
138,189,2019-04-21 18:13:31,2019-04-21 18:43:00,29,65611
138,189,2019-04-21 18:33:51,2019-04-21 19:05:18,31,66831
138,189,2019-04-21 19:14:31,2019-04-21 19:49:14,34,69271
138,189,2019-04-21 19:21:26,2019-04-21 19:50:05,28,69686
138,189,2019-04-21 19:03:31,2019-04-21 19:31:58,28,68611
138,189,2019-04-21 20:49:30,2019-04-21 21:25:39,36,74970
138,189,2019-04-21 20:10:04,2019-04-21 20:41:29,31,72604
138,189,2019-04-21 20:26:59,2019-04-21 21:01:44,34,73619
138,189,2019-04-21 20:43:51,2019-04-21 21:19:45,35,74631
138,189,2019-04-21 21:29:28,2019-04-21 22:06:33,37,77368
138,189,2019-04-21 21:08:08,2019-04-21 21:41:44,33,76088
138,189,2019-04-21 21:25:50,2019-04-21 21:55:16,29,77150
138,189,2019-04-21 22:54:20,2019-04-21 23:17:25,23,82460
138,189,2019-04-21 22:01:04,2019-04-21 22:32:12,31,79264
138,189,2019-04-21 23:41:45,2019-04-22 00:00:32,18,85305
138,189,2019-04-21 23:53:32,2019-04-22 00:15:35,22,86012
138,189,2019-04-22 08:54:11,2019-04-22 09:36:14,42,32051
138,189,2019-04-22 10:32:34,2019-04-22 10:57:14,24,37954
138,189,2019-04-22 11:35:53,2019-04-22 12:25:07,49,41753
138,189,2019-04-22 12:41:59,2019-04-22 13:14:07,32,45719
138,189,2019-04-22 12:26:24,2019-04-22 13:13:24,47,44784
138,189,2019-04-22 12:40:26,2019-04-22 13:11:42,31,45626
138,189,2019-04-22 13:14:58,2019-04-22 13:47:29,32,47698
138,189,2019-04-22 13:50:16,2019-04-22 14:29:09,38,49816
138,189,2019-04-22 16:33:31,2019-04-22 17:30:56,57,59611
138,189,2019-04-22 17:54:07,2019-04-22 18:34:35,40,64447
138,189,2019-04-22 18:05:18,2019-04-22 18:51:57,46,65118
138,189,2019-04-22 18:35:40,2019-04-22 19:13:41,38,66940
138,189,2019-04-22 19:53:45,2019-04-22 20:20:43,26,71625
138,189,2019-04-22 21:05:48,2019-04-22 21:30:43,24,75948
138,189,2019-04-22 21:47:54,2019-04-22 22:15:36,27,78474
138,189,2019-04-22 20:58:13,2019-04-22 21:22:16,24,75493
138,189,2019-04-22 21:48:52,2019-04-22 22:17:42,28,78532
138,189,2019-04-22 22:42:25,2019-04-22 23:10:05,27,81745
138,189,2019-04-22 22:57:10,2019-04-22 23:23:25,26,82630
138,189,2019-04-22 23:26:25,2019-04-22 23:49:21,22,84385
138,189,2019-04-22 23:18:21,2019-04-22 23:47:48,29,83901
138,189,2019-04-22 23:28:26,2019-04-22 23:51:00,22,84506
138,189,2019-04-23 00:36:37,2019-04-23 01:00:37,24,2197
138,189,2019-04-23 00:49:01,2019-04-23 01:10:13,21,2941
138,189,2019-04-23 01:00:52,2019-04-23 01:19:58,19,3652
138,189,2019-04-23 01:03:03,2019-04-23 01:24:27,21,3783
138,189,2019-04-23 01:08:52,2019-04-23 01:31:40,22,4132
138,189,2019-04-23 10:40:59,2019-04-23 11:16:14,35,38459
138,189,2019-04-23 12:36:09,2019-04-23 13:07:32,31,45369
138,189,2019-04-23 12:58:52,2019-04-23 13:31:39,32,46732
138,189,2019-04-23 13:24:01,2019-04-23 14:13:21,49,48241
138,189,2019-04-23 16:25:41,2019-04-23 17:02:40,36,59141
138,189,2019-04-23 17:46:57,2019-04-23 18:22:04,35,64017
138,189,2019-04-23 17:17:44,2019-04-23 17:59:28,41,62264
138,189,2019-04-23 18:30:55,2019-04-23 19:07:05,36,66655
138,189,2019-04-23 18:20:32,2019-04-23 18:54:36,34,66032
138,189,2019-04-23 18:40:51,2019-04-23 19:07:43,26,67251
138,189,2019-04-23 18:51:07,2019-04-23 19:20:08,29,67867
138,189,2019-04-23 18:24:04,2019-04-23 19:00:25,36,66244
138,189,2019-04-23 18:19:47,2019-04-23 18:52:08,32,65987
138,189,2019-04-23 19:17:43,2019-04-23 19:50:23,32,69463
138,189,2019-04-23 21:38:21,2019-04-23 22:03:35,25,77901
138,189,2019-04-23 21:51:39,2019-04-23 22:19:41,28,78699
138,189,2019-04-23 21:56:05,2019-04-23 22:23:45,27,78965
138,189,2019-04-23 21:45:11,2019-04-23 22:17:20,32,78311
138,189,2019-04-23 22:52:21,2019-04-23 23:21:13,28,82341
138,189,2019-04-23 22:07:47,2019-04-23 22:41:05,33,79667
138,189,2019-04-23 23:36:56,2019-04-24 00:01:27,24,85016
138,189,2019-04-24 00:10:03,2019-04-24 00:31:36,21,603
138,189,2019-04-24 08:33:31,2019-04-24 09:04:15,30,30811
138,189,2019-04-24 09:12:09,2019-04-24 09:40:20,28,33129
138,189,2019-04-24 09:46:00,2019-04-24 10:17:51,31,35160
138,189,2019-04-24 10:43:52,2019-04-24 11:19:57,36,38632
138,189,2019-04-24 11:30:47,2019-04-24 12:03:18,32,41447
138,189,2019-04-24 11:06:35,2019-04-24 11:37:45,31,39995
138,189,2019-04-24 12:35:46,2019-04-24 13:27:11,51,45346
138,189,2019-04-24 12:04:39,2019-04-24 12:52:33,47,43479
138,189,2019-04-24 13:51:00,2019-04-24 14:34:51,43,49860
138,189,2019-04-24 14:07:45,2019-04-24 14:56:26,48,50865
138,189,2019-04-24 14:27:03,2019-04-24 15:18:34,51,52023
138,189,2019-04-24 14:02:24,2019-04-24 14:54:57,52,50544
138,189,2019-04-24 15:15:57,2019-04-24 15:58:20,42,54957
138,189,2019-04-24 16:40:39,2019-04-24 17:21:41,41,60039
138,189,2019-04-24 16:41:05,2019-04-24 17:12:13,31,60065
138,189,2019-04-24 16:06:28,2019-04-24 16:49:20,42,57988
138,189,2019-04-24 17:29:27,2019-04-24 18:10:50,41,62967
138,189,2019-04-24 17:41:17,2019-04-24 18:17:31,36,63677
138,189,2019-04-24 18:28:43,2019-04-24 19:02:15,33,66523
138,189,2019-04-24 18:39:29,2019-04-24 19:06:35,27,67169
138,189,2019-04-24 18:53:46,2019-04-24 19:32:56,39,68026
138,189,2019-04-24 22:19:03,2019-04-24 22:41:11,22,80343
138,189,2019-04-24 22:03:10,2019-04-24 22:38:37,35,79390
138,189,2019-04-24 23:30:14,2019-04-25 00:14:20,44,84614
138,189,2019-04-25 09:41:40,2019-04-25 10:09:49,28,34900
138,189,2019-04-25 10:49:44,2019-04-25 11:33:32,43,38984
138,189,2019-04-25 11:18:02,2019-04-25 11:59:55,41,40682
138,189,2019-04-25 12:12:30,2019-04-25 12:50:24,37,43950
138,189,2019-04-25 12:56:29,2019-04-25 13:34:46,38,46589
138,189,2019-04-25 12:43:42,2019-04-25 13:25:41,41,45822
138,189,2019-04-25 12:46:47,2019-04-25 13:24:02,37,46007
138,189,2019-04-25 12:23:44,2019-04-25 13:03:00,39,44624
138,189,2019-04-25 14:47:47,2019-04-25 15:23:58,36,53267
138,189,2019-04-25 15:37:22,2019-04-25 16:22:59,45,56242
138,189,2019-04-25 16:06:14,2019-04-25 16:47:07,40,57974
138,189,2019-04-25 16:46:06,2019-04-25 17:36:46,50,60366
138,189,2019-04-25 17:46:46,2019-04-25 18:38:24,51,64006
138,189,2019-04-25 17:48:55,2019-04-25 18:44:59,56,64135
138,189,2019-04-25 18:23:44,2019-04-25 19:18:47,55,66224
138,189,2019-04-25 18:14:12,2019-04-25 19:09:12,55,65652
138,189,2019-04-25 18:28:24,2019-04-25 19:11:00,42,66504
138,189,2019-04-25 19:07:23,2019-04-25 19:40:14,32,68843
138,189,2019-04-25 19:29:18,2019-04-25 20:09:13,39,70158
138,189,2019-04-25 19:28:34,2019-04-25 20:06:29,37,70114
138,189,2019-04-25 20:22:22,2019-04-25 20:50:36,28,73342
138,189,2019-04-25 20:06:33,2019-04-25 20:34:16,27,72393
138,189,2019-04-25 21:37:20,2019-04-25 22:15:01,37,77840
138,189,2019-04-25 21:43:47,2019-04-25 22:17:29,33,78227
138,189,2019-04-25 22:57:27,2019-04-25 23:20:46,23,82647
138,189,2019-04-25 22:17:58,2019-04-25 23:08:16,50,80278
138,189,2019-04-25 23:26:29,2019-04-25 23:58:53,32,84389
138,189,2019-04-25 23:03:33,2019-04-25 23:32:29,28,83013
138,189,2019-04-25 23:16:23,2019-04-25 23:49:40,33,83783
138,189,2019-04-26 09:11:24,2019-04-26 09:44:01,32,33084
138,189,2019-04-26 10:44:35,2019-04-26 11:12:49,28,38675
138,189,2019-04-26 11:42:08,2019-04-26 12:09:08,27,42128
138,189,2019-04-26 11:08:51,2019-04-26 11:36:50,27,40131
138,189,2019-04-26 12:11:47,2019-04-26 12:46:37,34,43907
138,189,2019-04-26 12:38:47,2019-04-26 13:10:28,31,45527
138,189,2019-04-26 13:09:54,2019-04-26 13:37:54,28,47394
138,189,2019-04-26 13:35:37,2019-04-26 14:10:28,34,48937
138,189,2019-04-26 14:11:15,2019-04-26 14:45:07,33,51075
138,189,2019-04-26 13:59:53,2019-04-26 14:34:08,34,50393
138,189,2019-04-26 15:00:22,2019-04-26 15:29:26,29,54022
138,189,2019-04-26 16:11:21,2019-04-26 16:40:55,29,58281
138,189,2019-04-26 17:02:11,2019-04-26 17:42:38,40,61331
138,189,2019-04-26 17:39:39,2019-04-26 18:15:25,35,63579
138,189,2019-04-26 17:25:12,2019-04-26 17:56:39,31,62712
138,189,2019-04-26 18:41:20,2019-04-26 19:12:13,30,67280
138,189,2019-04-26 18:18:42,2019-04-26 18:43:40,24,65922
138,189,2019-04-26 19:43:19,2019-04-26 20:27:45,44,70999
138,189,2019-04-26 19:08:59,2019-04-26 19:43:55,34,68939
138,189,2019-04-26 21:05:07,2019-04-26 21:33:36,28,75907
138,189,2019-04-26 21:26:45,2019-04-26 21:54:23,27,77205
138,189,2019-04-26 22:09:05,2019-04-26 22:33:20,24,79745
138,189,2019-04-27 00:56:45,2019-04-27 01:17:57,21,3405
138,189,2019-04-27 00:06:08,2019-04-27 00:31:29,25,368
138,189,2019-04-27 01:03:12,2019-04-27 01:25:26,22,3792
138,189,2019-04-27 01:43:39,2019-04-27 02:07:33,23,6219
138,189,2019-04-27 12:28:54,2019-04-27 13:00:19,31,44934
138,189,2019-04-27 13:21:08,2019-04-27 14:01:01,39,48068
138,189,2019-04-27 13:38:58,2019-04-27 14:19:12,40,49138
138,189,2019-04-27 13:41:34,2019-04-27 14:20:14,38,49294
138,189,2019-04-27 14:39:16,2019-04-27 15:21:03,41,52756
138,189,2019-04-27 15:23:05,2019-04-27 16:05:40,42,55385
138,189,2019-04-27 16:44:51,2019-04-27 17:14:52,30,60291
138,189,2019-04-27 16:57:34,2019-04-27 17:43:25,45,61054
138,189,2019-04-27 18:23:42,2019-04-27 18:54:14,30,66222
138,189,2019-04-27 19:52:42,2019-04-27 20:19:51,27,71562
138,189,2019-04-27 19:51:24,2019-04-27 20:26:00,34,71484
138,189,2019-04-27 19:53:22,2019-04-27 20:19:24,26,71602
138,189,2019-04-27 20:03:04,2019-04-27 20:33:13,30,72184
138,189,2019-04-27 21:30:06,2019-04-27 22:01:02,30,77406
138,189,2019-04-28 09:27:27,2019-04-28 09:58:35,31,34047
138,189,2019-04-28 10:40:37,2019-04-28 11:05:20,24,38437
138,189,2019-04-28 11:35:32,2019-04-28 12:02:28,26,41732
138,189,2019-04-28 12:16:35,2019-04-28 12:45:27,28,44195
138,189,2019-04-28 12:36:42,2019-04-28 13:10:10,33,45402
138,189,2019-04-28 13:54:45,2019-04-28 14:27:01,32,50085
138,189,2019-04-28 14:48:29,2019-04-28 15:24:36,36,53309
138,189,2019-04-28 14:21:26,2019-04-28 15:06:18,44,51686
138,189,2019-04-28 14:22:05,2019-04-28 14:55:14,33,51725
138,189,2019-04-28 15:49:26,2019-04-28 16:29:49,40,56966
138,189,2019-04-28 16:12:40,2019-04-28 16:41:28,28,58360
138,189,2019-04-28 17:38:27,2019-04-28 18:16:47,38,63507
138,189,2019-04-28 17:16:58,2019-04-28 17:50:05,33,62218
138,189,2019-04-28 17:47:10,2019-04-28 18:21:46,34,64030
138,189,2019-04-28 19:52:44,2019-04-28 20:26:26,33,71564
138,189,2019-04-28 19:15:29,2019-04-28 19:47:33,32,69329
138,189,2019-04-28 19:31:03,2019-04-28 19:59:37,28,70263
138,189,2019-04-28 19:12:33,2019-04-28 19:37:14,24,69153
138,189,2019-04-28 20:02:16,2019-04-28 20:30:04,27,72136
138,189,2019-04-28 20:30:58,2019-04-28 20:55:04,24,73858
138,189,2019-04-28 20:43:24,2019-04-28 21:09:55,26,74604
138,189,2019-04-28 21:39:29,2019-04-28 22:05:03,25,77969
138,189,2019-04-28 22:04:25,2019-04-28 22:29:31,25,79465
138,189,2019-04-28 22:58:43,2019-04-28 23:24:52,26,82723
138,189,2019-04-28 22:10:45,2019-04-28 22:37:59,27,79845
138,189,2019-04-28 22:32:23,2019-04-28 22:51:34,19,81143
138,189,2019-04-28 22:20:26,2019-04-28 22:46:34,26,80426
138,189,2019-04-28 23:12:40,2019-04-28 23:35:21,22,83560
138,189,2019-04-28 23:46:03,2019-04-29 00:09:29,23,85563
138,189,2019-04-29 07:42:59,2019-04-29 08:28:40,45,27779
138,189,2019-04-29 08:52:32,2019-04-29 09:36:08,43,31952
138,189,2019-04-29 09:05:30,2019-04-29 09:46:38,41,32730
138,189,2019-04-29 11:49:41,2019-04-29 12:24:15,34,42581
138,189,2019-04-29 13:42:12,2019-04-29 14:26:09,43,49332
138,189,2019-04-29 14:36:31,2019-04-29 15:21:55,45,52591
138,189,2019-04-29 15:48:24,2019-04-29 16:23:58,35,56904
138,189,2019-04-29 16:59:25,2019-04-29 17:36:10,36,61165
138,189,2019-04-29 18:09:56,2019-04-29 18:45:33,35,65396
138,189,2019-04-29 19:35:23,2019-04-29 20:01:22,25,70523
138,189,2019-04-29 18:54:15,2019-04-29 19:16:36,22,68055
138,189,2019-04-29 19:45:47,2019-04-29 20:13:18,27,71147
138,189,2019-04-29 19:27:52,2019-04-29 19:51:33,23,70072
138,189,2019-04-29 20:11:40,2019-04-29 20:34:32,22,72700
138,189,2019-04-29 21:33:42,2019-04-29 21:57:38,23,77622
138,189,2019-04-29 21:25:57,2019-04-29 21:49:00,23,77157
138,189,2019-04-30 00:22:42,2019-04-30 00:44:51,22,1362
138,189,2019-04-30 10:02:36,2019-04-30 10:55:48,53,36156
138,189,2019-04-30 12:09:21,2019-04-30 13:01:12,51,43761
138,189,2019-04-30 13:18:11,2019-04-30 13:48:05,29,47891
138,189,2019-04-30 13:44:57,2019-04-30 14:18:31,33,49497
138,189,2019-04-30 14:04:57,2019-04-30 14:42:41,37,50697
138,189,2019-04-30 14:06:34,2019-04-30 14:45:02,38,50794
138,189,2019-04-30 15:33:21,2019-04-30 16:23:25,50,56001
138,189,2019-04-30 16:17:33,2019-04-30 17:10:27,52,58653
138,189,2019-04-30 16:55:48,2019-04-30 17:46:31,50,60948
138,189,2019-04-30 18:42:50,2019-04-30 19:18:41,35,67370
138,189,2019-04-30 19:20:07,2019-04-30 19:48:31,28,69607
138,189,2019-04-30 21:40:19,2019-04-30 22:06:53,26,78019
138,189,2019-04-30 21:23:42,2019-04-30 21:47:32,23,77022
138,189,2019-04-30 21:34:28,2019-04-30 21:56:20,21,77668
138,189,2019-04-30 22:43:13,2019-04-30 23:06:57,23,81793
138,189,2019-04-30 23:11:07,2019-04-30 23:33:42,22,83467
138,189,2019-04-30 23:49:04,2019-05-01 00:10:04,21,85744
138,189,2019-04-30 23:00:00,2019-04-30 23:21:47,21,82800
138,189,2019-04-30 23:33:35,2019-04-30 23:54:04,20,84815
